gross,duration,Rating,action,adventure,biography,comedy,crime,drama,family,fantasy,history,horror,mystery,romance,scifi,thriller,war,western,musical,animation,sport,music,noir,yearPublished,monthPublished,budget,disney,warner,sony,universal,fox,paramount,summit,dimension,mgm,dreamworks,marvel,miramax,columbia,united,utv,pixomondo,dharma,productionCorpsOthers,contentRating,language,location,tfidf1,tfidf2,tfidf3,tfidf4
8,97,53,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2009,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,10,46,4,1
18,116,55,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2000,2,17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,8,12,0,0
17,133,81,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,2,16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,10,11,28,1,0
13,85,67,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1934,11,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,1,1,6,34,4,0
10,88,71,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2007,9,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,5,22,0,0
15,104,66,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1961,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,1,2,7,23,0,0
12,85,36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2006,8,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,2,23,1,0
16,110,60,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1966,7,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,4,35,2,0
11,95,63,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2012,11,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,6,36,4,0
12,106,54,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,1,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,12,23,1,0
17,76,65,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1992,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,10,11,38,9,0
15,90,46,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1996,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,3,8,23,2,0
18,107,65,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1998,6,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,10,37,0,0
15,98,67,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995,12,15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,7,54,0,0
18,105,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2011,2,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,8,44,2,0
16,107,36,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,12,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,10,5,57,11,0
17,83,27,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2006,2,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,4,18,0,0
16,116,56,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2003,11,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,4,35,0,0
12,138,80,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2007,10,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,7,18,47,3,0
14,103,54,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1936,8,13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,1,1,9,47,5,0
17,107,64,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,3,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,5,45,3,0
8,110,64,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,3,8,10,0,0
10,85,47,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2008,9,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,6,6,43,3,1
18,137,66,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1970,3,16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,6,62,3,0
16,107,69,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1992,4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,25,0,0
13,93,59,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1988,10,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,12,54,4,2
18,103,71,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011,11,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,7,42,2,0
16,126,76,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2004,1,16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,11,58,2,0
18,91,48,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,5,17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,9,29,3,0
9,90,48,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2016,10,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,1,10,1,11,0,0
15,98,66,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1971,8,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,1,1,4,32,4,0
10,92,39,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2007,7,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,5,19,1,0
17,107,50,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995,7,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,10,8,51,4,0
13,96,54,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1994,3,15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,10,25,1,0
14,105,81,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998,6,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,10,10,10,44,5,1
17,107,56,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2017,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,6,1,27,0,0
12,172,69,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2000,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,3,7,12,28,2,0
17,121,66,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2003,3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,8,70,3,0
10,104,72,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2004,9,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,10,10,2,16,3,0
8,124,64,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2002,10,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,9,14,41,6,1
14,98,67,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1942,12,17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,1,3,6,23,1,0
12,92,74,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1947,12,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,2,7,35,1,1
9,110,54,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2015,6,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,8,9,41,2,0
17,134,58,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1976,12,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,5,18,1,0
13,111,58,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2007,8,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,10,3,10,24,1,0
15,84,78,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1987,3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,3,23,2,0
11,113,74,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1996,3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7,5,9,26,0,0
17,94,60,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2016,3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,3,10,16,2,0
14,107,50,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1981,8,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,4,18,1,0
11,105,73,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1996,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,1,5,28,0,0
17,83,35,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2009,5,17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,10,3,15,0,0
18,116,74,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1982,12,16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,1,7,33,3,0
18,126,65,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2015,7,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,4,25,3,0
14,84,68,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1954,8,17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,1,5,31,2,0
10,94,62,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2007,4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,2,18,0,0
14,115,57,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,12,34,0,0
15,126,78,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2014,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,5,10,8,46,1,0
16,77,60,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1992,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,10,5,36,6,0
17,96,52,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1982,7,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,3,26,0,0
18,108,62,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2002,9,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,11,30,2,0
16,87,67,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2016,6,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,10,7,17,0,0
13,108,75,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,4,7,0,0
14,115,71,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1992,4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,4,33,0,0
13,101,70,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997,8,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,6,9,38,3,0
15,98,70,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1992,8,16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,4,33,2,0
14,93,63,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2013,10,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4,15,55,2,0
14,103,81,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1988,8,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,7,63,3,0
15,99,71,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1987,5,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,10,11,19,1,0
15,101,59,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1999,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,6,51,1,0
16,86,54,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012,10,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,3,11,0,0
15,99,35,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997,3,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,2,26,1,0
14,107,56,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2013,10,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,5,10,0,0
10,106,63,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997,5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,6,20,0,0
13,90,77,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2007,6,17,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,10,6,40,2,0
16,100,45,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2004,3,17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,2,6,33,4,0
15,108,74,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1996,10,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,10,25,1,0
16,124,77,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2004,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,8,40,0,0
13,101,70,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2010,5,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,4,6,21,0,0
16,100,52,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1987,1,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,7,30,1,0
12,83,60,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995,10,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,17,0,0
17,144,80,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2005,6,18,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,3,9,62,1,0
16,93,60,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1983,8,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,10,25,2,0
14,115,67,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1990,11,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,12,0,0
16,105,61,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1997,4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,3,17,16,3,0
16,153,82,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,12,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,3,7,11,47,0,0
16,99,42,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2014,1,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,10,6,42,3,0
8,81,42,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,6,24,0,0
10,69,76,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1999,11,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,11,31,0,0
11,84,70,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2012,5,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,10,10,5,11,1,0
10,116,80,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1964,3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,2,19,36,3,1
12,144,37,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2015,10,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,3,2,2,8,0,0
15,79,67,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2015,9,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,7,24,2,0
18,88,76,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1998,6,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,10,10,36,1,0
18,94,72,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1979,12,17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,5,21,0,0
17,110,61,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2016,2,17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,3,29,1,0
12,90,61,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2013,7,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,6,19,1,0
12,141,44,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2012,12,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,10,5,10,0,0
17,84,69,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1993,2,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,7,23,2,0
11,120,60,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,7,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,10,12,22,1,0
15,95,41,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2005,9,17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,4,8,0,0
14,81,39,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1984,9,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,10,3,30,1,0
9,89,60,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2012,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,10,48,4,0
10,89,59,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2013,6,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,6,10,23,0,0
17,125,62,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2009,3,17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,2,35,3,0
17,85,61,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1982,12,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,11,50,2,1
11,91,67,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2004,9,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,9,62,1,0
17,114,67,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2013,11,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,12,38,1,0
14,112,72,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1991,12,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,9,8,9,0,0
17,120,73,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2007,6,16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,12,43,0,0
8,85,47,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,11,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,1,1,2,7,0,0
11,135,51,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011,4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,3,10,1,20,0,0
12,111,69,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2013,9,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,4,12,51,3,0
15,88,55,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1984,8,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,9,19,1,0
14,92,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1950,5,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,1,4,28,1,0
15,101,54,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1998,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,5,11,2,0
15,105,72,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2005,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,10,10,8,29,1,0
15,90,65,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2008,10,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,2,11,28,1,0
18,106,59,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,8,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,3,5,21,0,0
18,98,69,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2008,7,17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,9,43,0,0
14,129,74,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1991,11,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,7,43,2,0
15,115,77,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2017,8,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,3,12,58,4,1
15,89,46,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1998,1,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4,20,0,0
15,92,59,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1989,8,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,3,24,0,0
12,110,51,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2015,10,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,3,12,0,0
13,130,69,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1997,6,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6,10,12,39,5,1
16,94,78,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2008,11,16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,10,10,34,1,0
16,115,72,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1964,3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,1,5,4,24,2,0
14,192,79,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2004,11,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,10,6,53,7,0
17,108,59,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1978,5,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,13,0,0
12,106,76,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2009,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,10,7,61,1,0
15,145,72,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995,10,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,9,23,2,0
